5/8/2015 10:23:18,"Thật sự là cuối năm rồi, anh gần ra trường rồi, nên em rất rất rất muốn tỏ tình với anh, rất muốn. Hình ảnh anh cứ mãi trong đầu em thì phải lsaoo? 
Mà mấy đứa bạn thì cứ bảo mi không nên. Nhưng em cứ nhớ nụ cười của anh khi gặp em, nhớ mãi, không sao quên nỗi. Em phải làm sao
? :((",roi,roi,
5/8/2015 16:57:06,"Các bạn qua confession trường Phan Châu Trinh, đọc cfs số #14273 thử đi nhé",,,
5/8/2015 17:24:23,"Em quen anh từ những ngày đầu vào trường, cho đến lúc em bước chân ra khỏi cánh cổng Lê Quý Đôn này.
Cảm ơn anh đã làm Lê Quý Đôn thành nơi đẹp nhất trong em, là nơi em gặp được anh. 
Với em, Lê Quý Đôn, là anh, người em thương. 
",roi,roi,
5/8/2015 21:15:13,"gửi anh Sáng Nguyễn
Anh đẹp thật đó :v em có thể...yêu anh với tư cách là một người con trai được không ?",roi,roi,
5/8/2015 21:19:23,"Liệu có tồn tại tình yêu đồng tính ở ktx hay không.
",roi,roi,
5/8/2015 21:58:12,"Sau bao nhiêu chuyện thì hình ảnh đọng lại trong mớ cảm xúc hỗn độn của t là nụ cười của m. Giá có thể ôm ai và khóc, t sẽ khóc thật to, bỏ qua cái tự trong to bự của 1 đứa con trai đã 15t. M là người con gái thứ 2 t dành hết tình cảm như vậy. M không phải là mối tình đâu, tiếc thật. Bởi ai cũng bùng cháy mãnh liệt những giây phút đầu. Nhưng m là người thứ 2, t thầm cảm ơn vì điều ấy. Người thứ 2 nên t trân trọng m hơn. Người thứ 2 nên t hiểu được tình cảm cho m là gì. Người thứ 2 nên t mới hiểu tình cảm t dành cho m lớn thế nào. Là người thứ 2 nên t không muốn mất m như người trước. MẤT, à không hẳn là mất, bởi t yêu đơn phương, đã bao h có đâu mà mất. T thik mọi thứ về m: giọng nói, cách giao tiếp, nụ cười,... nhưng có lẽ chính tính cách m đã xô đổ t 100%. M là người con gái mạnh mẽ nhất t từng gặp. M rất cá tính, cá tính đến nỗi một đứa con trai như t đôi lúc cũng sợ. Có nhiều điều t muốn ns vs m, nhưng lại thôi, nói ra cũng vậy, yêu đơn phương mà. T quen m là khi nào nhỉ? À, ns đúng hơn là biết m :)) Lần đầu t gặp m là lúc cô bé ấy đứng ở cầu thang mặt buồn hiu vì mất đồ. Trông m lúc đó cute cực. Ngày t biết m cũng là ngày t ct mối tình đầu cách đây 3 năm. 3 năm, đủ để t biết được cảm xúc trong t lúc đó chẳng phải là nhất thời. Và dần dần, t có thể chắc chắn rằng t yêu m. Nó chẳng còn là thik, là phải sở hữu cho bằng được m giống như món đồ chơi hot nữa. Trẻ con quá nhỉ? T yêu m, yêu đơn phương đấy. Tình yêu đơn phương đẹp lắm. T chấp nhận điều ấy, dù đôi lúc ghen khi không có quyền ghen, giận khi chẳng có quyền giận và sự quan tâm cũng chỉ dừng lại ở cái mác: BẠN BÈ. T hứa là sẽ thik m mãi, nghe có vẻ hoang đường. Nhưng t tin, nếu như ở một thế giới khác, thời điểm khác, nếu t gặp m, t cũng sẽ yêu m. Dẫu biết chuyện này sẽ chẳng đi đến đâu, giống như việc chờ tàu thủy ở sân bay vậy, nhưng t vẫn cố đợi, ngu ngốc quá m nhỉ>? À, t có hứa là sẽ hát cho m nghe, lời hứa ấy có hiệu lực vĩnh viễn đấy. :)) 62444 9993388 6444, 22266666 554488664 222882 82 :))) ",,,
5/8/2015 22:11:47,"Theo các bạn thì couple nào đẹp đôi nhất trường mình.
Hóng hóng hóng <3",bỏ,bỏ,
5/8/2015 22:50:38,Cho e hỏi trường mình khi nào tổ chức prom ạ và  ai mới được tham dự,roi,roi,
5/9/2015 0:31:50,"Anh và em quen nhau và hẹn hò gần 2 năm, chúng ta chia tay, nhưng dường như hình bóng em bám theo anh từng giờ từng phút. Trong 1 phút yếu long, anh đã ngã vào vòng tay người con gái khác, hi vọng sẽ quên được em. Anh nói anh ghét em cay đắng, hận em vô cùng nhưng có ai biết sâu trong long anh vẫn luôn yêu em. Cuộc tình giữa anh và người ấy nhanh chóng kết thúc bởi anh nhận ra anh không thể thoát khỏi sự ám ảnh, và không ai có thể đem lại cho anh cảm giác như em mang lại. Anh ghét em lắm lắm luôn ý. Anh cố gắng quên em nhưng ko thể, đau lòng cho mối tình với người con gái khác cũng chỉ là sự tạm bợ. Bây giờ anh ở đây, dõi theo hình bóng của em, anh ko cố quên em bằng việc làm dại dột là hẹn hò với 1 người khác nữa, vì ko ai có thể thay thế được em. Hãy cho anh 1 tín hiệu.",roi,roi,
5/9/2015 1:05:37,"Gửi cô bé nhỏ nhắn có dáng đi đặc biệt
Cô bé à, t với m không quen nhau và chắc m cũng không biết đến sự có mặt của t, nhưng sắp hết năm cuối cùng rồi, cũng không mất gì nên mạo muội viết lên đây vài dòng, và chỉ dừng ở ""LQĐ lời thú nhận"" thôi nên m yên tâm nghe :3 để m đọc và biết có 1 người luôn lặng lẽ quan sát dáng đi khó đỡ nhìn phát nhận ra ngay.của m mà m không hề hay biết. : 3 ra trường rồi chắc khó tìm thấy người nào có được phong thái như m. : (
Và cô bé, m cười xinh lắm, răng khểnh cũng.cười, đi ngang qua lớp m thấy m nhảy dây.thôi mà cũng tươi không cần tưới, mãi cười như thế nhé. : D
Chúc mi vui vẻ và thành công ở bất.cứ thứ gì m chọn :3 đặc biệt là phát huy dáng đi bá đạo của mình : D",roi,roi,
5/9/2015 9:14:02,"#DÀNH CHO KHỐI 12…
   Không có điều gì là mãi mãi. Mọi niềm vui rồi cũng sẽ đến hồi kết thúc. Nhưng điều quan trọng là chúng ta đã sống những phút giây tuyệt vời tưởng chừng như vô hạn trong những ngày tháng hữu hạn của thời cấp ba này, cùng nhau trải qua bao thăng trầm. Hẳn rằng không phải lúc nào ta cũng đoàn kết, thương yêu nhau, nhưng đó là quy luật của cuộc sống. Phải có lúc khó khăn, thì con người ta mới biết quý trọng khi yên bình, có thời gian buồn bã thì mới yêu những tháng ngày vui tươi. Trong những ngày cuối cùng này, bầu trời đã bắt đầu xanh một màu xanh rất khác, bởi vì rồi đây mỗi thành viên sẽ bay đi một phương trời khác. Tuy sống chung dưới một bầu trời, nhưng không thể dưới cùng một mái nhà như cũ nữa rồi.
   Thế nên, hãy cùng câu lạc bộ Sáng Tạo Trẻ lưu lại những phút giây tại nơi đây, để dù có đi đâu, ta cũng sẽ nhớ rằng có một nơi mà trái tim ta thuộc về, và nơi đó cũng thuộc về trái tim của ta.
Vì vậy, các bạn hãy chuẩn bị những lời lẽ yêu thương dành cho trường, lớp, thầy cô, bạn bè để cùng có một kĩ niệm thật đẹp năm cuối cấp.
P/s: Các lớp hãy viết những thông điệp của mình vào giấy, bắt đầu từ thứ 2(11/5), các lớp có thể đặt những thông điệp của mình vào hộp riêng của mỗi lớp. 
",roi,roi,
5/9/2015 12:35:01,"e là 1 hs lớp 9 sắp thi dự tuyển chuyên SỬ vào lqđ nhưg k đủ tự tjn .có a chj nào chuyên sử nào có thể cho e bjt đề thj năm trc dễ hay khó k ạ ? :v để e có thêm tự tjn.
tks trc.",bỏ,bỏ,
5/9/2015 13:47:28,"Gửi Thanh Trí 10a3!
Nhìn cậu dễ thương lắm í, lại giỏi nữa. Mình thích cậu lắm đó! Cậu thích ai chưa? Cho mình cơ hội được không?! Nếu cậu thích ai rồi thì có thể cho mình biết được không?! Mình muốn biết ai mà có khả năng làm cậu rung động được! Mong cậu sẽ đọc và cmt cfs này đáp án mà mình muốn!!!",roi,roi,
5/9/2015 17:40:28,"sao ad k post bàj của e ?
đây là stt thứ 5 của e mà ad chưa post đấy",mệt em =)),mệt em =)),
5/9/2015 18:05:17,"Gửi em điên điên khùng khùng ở p 513 ktx
Nhìn em dễ thương lắm!❤ Nhưng hơn mách thì phải...Em cười suốt,đi đâu cũng cười.Hình như em học 10c2.Anh để ý em rồi đó,kết độ điên với điệu cười của em .Cho anh làm quen nhé.",roi,roi,
5/9/2015 18:07:04,"Mỹ ngọc C2....Ta muốn nói""Ta thích mi"".Đồng ý nghe mày.Đồng ý thì cmt ta biết.Chờ mi",roi,roi,
5/9/2015 18:49:56,"Gửi Nhật Lệ 12C2
Yêu em như chiếc xe bán kem thủ đô :v
Nhớ em nhiều",roi,roi,
5/9/2015 19:06:27,"Ad ơi ad đăng giùư e vs
 E muốn tìm fb bạn Quân lp 10 ban A. Bạn ý là ctrai nhưng người hơo nhỏ, còi, tính hài hước, hay cười. Hồi cấp 2 học ở Thịnh Quang",bỏ,bỏ,
5/9/2015 20:05:44,"k nói thì ai cũng biết đề toán 10 năm nay......
em chuyên toán nhưng điểm thấp thế này có bị sao k :( , mà vì môn chuyên nên chẳng thể nhờ vào môn văn :v
có anh chị nào từng trải chưa, cho em tham khảo với :'(",roi,roi,
5/9/2015 21:30:25,"gửi MH 10B2 
A phải công nhận a chưa bao giờ nc vs ai lạnh lùng, troll như e. Nhắn từ đời nào rồi mà toàn là ""seen"" nhưng ko rep, lúc trả lời lại thì toàn mấy câu như ""kệ a"" ""ừ"" ""ko phải chuyện của e"" như tát cả chục xô nước vô mặt a. A thích e nhưng sợ với k tới vì e chẳng cho a cơ hội mô hết, cho thì cũng toàn mấy câu phũ phàng nhưng mà lâu lâu mấy câu của e làm a cười ngặt ngẽo. Thích e 
p/s: đừng comment mấy câu phũ nếu e biết ai gửi cfs cho e",roi,roi,
5/9/2015 23:15:52,"Haizz, em không thích viết một cách sến súa thế này cho anh, cũng chả quen xưng anh - em kiểu này đâu. Cơ mà nếu em xưng hô theo cách chúng ta vẫn thường, thì anh nhận ra em ngay trong vòng 3 nốt nhạc mất. :'(
Anh bảo cfs là thứ ""thiếu dũng khí"" nhất trên đời, em cũng thấy nó là cách ""ấu trĩ"" nhất trên đời. Anh không thích bày tỏ qua cfs, em cũng không thích đem suy nghĩ của mình cho thiên hạ biết. Nhưng sao tối nay em lại mò vào cái link này, ngồi ê a một đống thứ thế này, em không biết ..... :(( 
Gần đến ngày bế giảng rồi, em không nghĩ là nó nhanh đến vậy. 
Mọi thứ liên quan đến anh nó chóng vánh và nhanh đến bất ngờ. Nằm mơ em cũng không nghĩ rằng anh lại thích em được, và có tỉnh dậy sau giấc mơ rồi ráng mơ tiếp thì em cũng không nghĩ được có thể có chiều ngược lại. ~~
Lần đầu gặp anh, em không quan tâm đến sự tồn tại của anh. Thậm chí nhiều lúc nhớ lại em còn tiếc vì không ngờ lúc đấy em gần anh đến vậy, mà tên của anh là gì em còn không thèm để ý. ('o')/
Rồi cũng cái sự chóng vánh, em và anh nói chuyện nhiều hơn, cứ thế mọi chuyện diễn ra một cách kì cục và khó hiểu. 
Thôi tua đi, mấy cái này em nói với anh hết cả rồi, nên nói những cái em không dám nói thẳng. :3
Em và anh chẳng gặp nhau nhiều, hay nói đúng hơn là rất rất ít,  nên em nghĩ nếu anh có ra trường, chắc cũng không sao, vì cũng giống như ngày thường, có bao giờ em gặp anh đâu. Toàn me lúc anh đi xuống cầu thang ra nhà xe, mà cũng không được, vì anh chẳng bao giờ để xe đúng chỗ cả. -_-
Ời, rứa mà nhìn ảnh mấy anh chị 12 chụp, em lại thấy buồn, rõ ràng là giả sử anh không nói anh đã ra trường rồi đi, chắc em cũng không biết là anh có ở trong trường hay không nữa. 
Anh đi thiệt đó hà, rứa thì mỗi buổi trưa đi ngang qua căn tin em cũng không biết cười với ai nữa, mỗi buổi chiều đi ngang qua nhà xe em cũng không biết ngóng xe ai nữa, rồi đến mỗi buổi ngoại khóa ai sẽ cùng em tranh luận về gái đẹp đây. :(( 
Em ghét nhất là nói về tương lai, vì em thấy nó phiêu phiêu và khó lường lắm. Vì vậy em bỏ qua việc suy nghĩ xem anh đi rồi anh có thay đổi không. Em á, còn hơn cả con rùa nữa, chỉ biết rụt cổ không màng tới (hay đúng hơn là trốn tránh) các trường hợp xấu nhất có thể xảy ra, thế cho nó khỏe. Dù sao thì, khả năng tự chữa lành nỗi đau của em rất tốt, anh biết mà, em là con người lạc quan số 1. :3 
Thế nên, anh đi đi, cố gắng hoàn thành ước mơ của mình. Anh là con người quá tuyệt vời, em cực kì ngưỡng mộ anh ấy. Mục tiêu, hoài bão của anh rất lớn và cho đến bây giờ anh luôn có thể đạt được nó, vì anh có sự nỗ lực không ngừng. Bầu trời của anh đang ở ngoài kia, nhiều lúc em cũng định nói với anh cái suy nghĩ ích kỷ của mình, em không muốn anh đi du học đâu, học trong nước cho gần em, nhưng rồi em lại lấy gối tự đập đầu mình, quá ngông cuồng và sốc nỗi rồi. :))
Em thề là không đời nào em trực tiếp trả lời cái mail của anh đâu, mặt em ngó vậy chứ mỏng lắm. :v Nên thôi em trả lời ở đây, hên xui anh đọc được rồi nhận vơ về mình thì coi như em thành công, yay!! :3
Em thương anh nhiều.
Nếu mà anh nhận ra em, thì nhớ check mail thường xuyên, em tự kỉ khá nhiều trong cái hộp mail của anh á. :)))
P/s: Đừng shock vì cái sự sến như con ... sên này, hê hê. :3

23h30 9/5/2015 ",roi,roi,
5/9/2015 23:34:09,Trường mình có couple nam nm nữ nữ nào hot không vậy ạ??,bỏ,bỏ,
5/10/2015 9:40:56,Thật sung sướng và hạnh phúc khi biết người mình thích vẫn chưa có bồ. Vậy mà lâu nay cứ tưởng ... haizzz khiến mình mất ăn mất ngủ . ,roi,roi,
5/10/2015 12:37:29,"Quân 12A4
Nge nói anh đã chia tay n.y rồi sao :v anh sắp ra trường rồi em tấn công anh có kịp không? :'(",roi,roi,
5/10/2015 13:32:16,trường mình có couple nào bằng tuổi k cho em diện kiến vớiiii,roi,roi,
5/10/2015 15:46:15,Tìm được bạn thân trong quãng thời gian cấp 3 liệu có khó không?Thấy mấy cặp bạn thân nam nữ mà gato quá trời.Trường mình có cặp nào k vậy?,roi,roi,
5/10/2015 16:06:31,"To: Golden Fish 🐠
A thương e mỗi lúc một nhiều
Giận e mỗi lúc một nhiều
Càng ngày a lại cần e hơn
Càng ngày a lại muốn e là của a hơn
A chỉ muốn em là của a
E đã từng nói ""em là của anh"" nhưng chẳng bao h a dám tin
Gần đây a cảm thấy e xa a nhiều hơn, khoảng cách vs a, thậm chị một ngày mình nc khoảng 2,3 câu, em nc vs bạn em còn nhiều hơn a
A chạnh lòng, tuổi thân mà chẳng bao h nói vs e
A làm mọi thứ chỉ để mọi người nhìn vào phải ganh tị với em
A thật sự buồn lắm. Giá như e là e bướng bỉnh đáng yêu của a 1 năm rưỡi trước :(",roi,roi,
5/10/2015 16:49:33,"Em thật sự chán ghét phải chờ cả tuần tới chủ nhật để được gặp anh 15 phút nhưng đến chủ nhật anh lại nói đi chơi với người yêu.
Em mệt quá rồi nên em sẽ buông!
Hôm nay lại là một ngày chủ nhật như vậy T.T",roi,roi,
5/10/2015 19:42:26,"Tuấn Dũng,
""Không thể nhìn thấy tâm hồn lạc lõng của anh 
Không thể đoán được màu mắt con ngươi của anh 
Một cơn gió, một giấc mơ, tình yêu như cuộc sống, thật khó lường 
Lòng anh thật sự ác độc đến nhường nào 
Hình dáng của anh sẽ bị chôn vùi trong bóng tối 
Nhìn hoa đào kết hoa như thế nào 
Nhìn ánh mắt của anh cô đơn lẻ loi như ánh trăng lạnh lẽo kia 
Hãy cứ để anh vui vẻ bên người khác 
Yêu anh khiến tim em lỗi nhịp 
Vẽ anh, nhưng không thể vẽ nên tâm hồn anh""",post cái dưới,post cái dưới,
5/10/2015 20:08:05,"(edit)
Tuấn Dũng,
""Không thể nhìn thấy tâm hồn lạc lõng của anh
Cũng chẳng nào đoán ra được những sắc màu trong anh
Một cơn gió thoảng qua, một giấc mộng dài
Tình yêu cũng như là định mệnh, không thể đoán trước được
Rốt cuộc thì trái tim anh đã bị điều gì mê hoặc

Bóng hình anh như đang chìm sâu trong bóng tối
Hoa đào khi nở rộ sẽ ra sao
Ánh mắt anh vô cảm như ánh trăng kia
Nên em sẽ để anh hạnh phúc vòng trong tay người khác

Yêu anh khiến tim em bị lỗi nhịp
Vẽ hình dáng anh nhưng chẳng thể phác họa nên tim anh""...",roi,roi,
5/10/2015 20:47:23,"Mong ad hãy xóa cfs #8430 ạ, lý do đơn giản là em ko thích cfs kiểu này, nó có liên quan đến em và em cũng ko đồng ý kiểu ném thẳng họ tên người ta lên cfs một cách lung tung như vậy. Em cảm ơn!",ok emmm,ok emmm,
5/10/2015 21:26:20,"Em muốn xin fb của một anh học khối B trường LQĐ ạ. Chả là ba mẹ anh ấy là bạn ba mẹ em, em có nghe mẹ anh kể về chuyện học của anh ấy mà em phục luôn. Mới gặp anh hồi học mẫu giáo vì được mẹ dẫn vô nhà anh chơi. Thiệt chừ em còn không có nhớ nổi mặt anh đó nữa vì lâu quá rồi. Nói ra thì hơi kì, nhưng mà anh đó cao lắm ạ, hơn 1m7(mẹ anh kể),  ở nhà tên Bin, học khối B, hình như anh có xin học bổng để du học thì phải, anh học anh văn ở AMA và chi tiết cuối cùng để em tìm thấy fb anh ấy là mẹ anh nói giọng bắc. Chắc cũng khó tìm lắm nhưng mà nếu anh chị nào quen ảnh, cmt fb cho em với ạ, em cảm ơn mọi người nhiều!",bỏ,bỏ,
5/11/2015 0:15:32,"Những stt câu like như chúc ngủ ngon, keywords... dành cho nhiều người nhưng thật ra chỉ mong người mình thích like thôi.... ",roi,roi,
5/11/2015 2:06:04,Không liên quan nhưng Phúc muốn về buổi tri ân để ôm các bạn nữ :v,bỏ,bỏ,roi
5/11/2015 5:55:06,"Gửi anh Navie Huỳnh 07-10
Anh có bạn gái chưa ạ?
Em có cơ hội không ạ? ",roi,roi,
5/11/2015 11:19:02,Cho em hỏi là thi khoảng bao nhiêu thì đỗ Lê Quý Đôn ạ ? Và có trường hợp nào rớt Phan Châu Trinh mà đỗ Lê Quý Đôn chưa ạ ? ,thôi bỏ war chừ =)),thôi bỏ war chừ =)),
5/11/2015 12:03:27,Giận 11A5! Khúc cuối làm chị xúc động quá đó! Chị bị thích đám lâu la Cơ tu kinh luôn :),roi,roi,
5/11/2015 12:58:45,"Cho mình hỏi bn Việt Huy 10A1 có bn gái chưa ạ. đẹp trai quá đi
",roi,roi,
5/11/2015 13:51:25,"Theo các bạn thì làm con gái pải hiền thục, nết na hay sao?
Theo mình nghĩ thì không cần điều đó vì mỗi người có một tính cách riệng, có người hoạt bát vui tươi, có người thường rất nhẹ nhàng, trầm lắng...
Mà tại sao có nhiều người lại giả tạo vẻ bề ngoài nết na, hiền lành
CÓ CẦN THIẾT PHẢI NHƯ VẬY KHÔNG??????",roi,roi,
5/11/2015 15:22:14,"Tới 1 đứa cùng lớp sắp ra trường,
Lần đầu tiên ta gặp mi là năm lớp 10, khi mi được xếp chỗ ngồi gần ta. Lúc đó, ta không để ý mi nhiều lắm, 2 đứa cũng ít nói chuyện, sở thích lại khác nhau, fb add fr cũng chỉ để ""list fr dày hơn"". Thật sự lúc đó, ta chưa có suy nghĩ gì khác ngoài việc coi mi là 1 đứa bạn bình thường như những đứa khác trong lớp.
Đùng 1 cái, 2 đứa bị đổi chỗ ngồi cách xa nhau. Từ đó, mi cũng không còn nói chuyện với ta, gặp mặt cũng như người dưng, fb thì block ( ban đầu ta còn nghĩ là mi bỏ face, sau này mới biết là không phải). Ta nghĩ rằng không sao, đơn giản 2 đứa mình chả thân nhau lắm. Và ta đã sai. Nhiều lúc, khi ngồi một mình, ta lại nhớ đến mi, nhớ lúc mi cười tươi trước mặt ta, và ta nhận ra là ta đã thích mi.
Ba lần đi trại, cả ba lần ta đều tự nhủ rằng sẽ làm lành với mi, rằng trên nói chuyện với mi là điều khó khăn đối với ta, nhưng rồi mọi thứ cứ theo trật tự cũ, và ta lại không dám đứng trước mi mà thổ lộ. Ngồi trên lớp thì một lát lại quay đầu nhìn mi, ở nhà thì lấy ảnh mi ra xem. Năm lớp 12 này, ta nhận thấy mi lâu lâu lại bắt chuyện với ta, điều mà trước đây mà ta chưa làm được. Những tưởng ta có thể tiếp cận mi nhiều hơn, đùng 1 cái, mi có bồ. Nhận thấy rằng bồ mi hơn ta về mọi mặt, ta quyết định từ bỏ không theo đuổi mi nữa mà chỉ đứng ngoài quan sát và chúc phúc cho mi mà thôi. Nhưng thật sự ta khó mà quên mi được.
Năm cuối cấp rồi, sắp không còn được gặp nhau nữa, thôi thì chúc mi vui vẻ, hạnh phúc va đạt kết quả cao trong kỳ thi quốc gia sắp đến nhé. Nếu mi nhận ra ta là ai thì cũng không sao, ta chỉ muốn nói một lời mà cả 3 năm cấp 3 ta không nói được: ""Ta thích mi <3"".
Ps: có bạn nào nhận ra ai thì tag vô hì, tội bạn nớ lắm =)) ",roi,roi,
5/11/2015 19:13:56,"chào các anh chị 11a5. Ngoại khóa rất hay và ý nghĩa ạ. Nếu không nói thì không ai nghĩ đây là buổi ngoại khóa 2 ngày đâu ạ ^^. Còn về cô huyến, chưa tiếp xúc , chưa nói chuyện nhưng em có thể đoán chắc rằng cô là 1 người cực kì tâm huyết và thân thiện thông qua cách cô cười đùa và dỡn sau cánh gà :)))) chúc cô có những buổi ngoại khóa thành coog hơn nữa ",roi,roi,
5/11/2015 19:55:14,"Gửi anh Dũng, 12/?, trong đội bóng bàn của trường.
Em thật sự vẫn còn bị ấn tượng bởi tính lạnh lùng của anh (và cả cái đầu tóc xoăn xoăn nữa). Cũng đã mấy tháng rồi nên hôm nay em lấy hết can đảm để viết confess (cũng như bao confess khác) này... Anh đã có bạn trai, ấy nhầm, bạn gái chưa? Nếu chưa thì liệu em có một cơ hội nào ko?",roi,roi,
5/11/2015 20:15:19,"Ngoại khóa A5
Tuy chỉ 2 ngày ngắn ngủi nhưng các bạn đã làm ngoại khóa thành công. Chúc mừng nhé ^^ Mình cực thích mấy bạn dân tộc. Team Chí Nguyễn >.< Nói tiếng thượng zuiii quá đê :3",roi,roi,
5/11/2015 20:26:13,"Thiện Nhân 11A5
Tuy anh đen chút cơ mà em thích anh ^__^ Nhìn anh cười hiền quá. Ngoại khóa đóng bác nông dân, tội ghê :3 Anh có người yêu chưa :'( Trả lời em nha. Để em biết còn nuôi hi vọng <3",roi,roi,
5/11/2015 20:28:37,"from: Anh Sáng Nguyễn 11A3 đẹp trai
Em mô fan của anh điểm danh phát được không? :))",roi,roi,
5/11/2015 20:30:01,"anh Huy 11a5
Nhìn xa, mặt anh thư sinh lắm :3 Mà sao thu âm giọng Bắc được hay vậy ạ? I like you >__<",roi,roi,
5/11/2015 21:44:05,"Vì sao em hỏi anh Minh Tân 12a1 có n.y chưa mà chẳng anh chị nào trả lời giúp em vậy, em mong chờ cmt của mấy anh chị lắm ;)))",roi,roi,
5/11/2015 22:54:34,"Chí Nguyễn :v
Làm người dân tộc vui ko anh ?",roi,roi,
5/11/2015 22:57:08,"Gửi đến 1 cô gái 11a5
em múa đệp lắm ,klq mà a không thích em múa chung với cái thằng bự nớ mô nghe",roi,roi,
5/11/2015 23:59:00,"Bình thường ta thấy mi ko dễ thương cho lắm mà răng ngoại khóa mi dễ thương rứa Chí Nguyễn, nhìn giống con nít dã man luôn
Chúc mừng ngoại khóa thành công <3",roi,roi,
5/12/2015 0:07:51,"Trâm Trâm 10C2
Yêu mi qtqđ :) thành couple cx lâu rồi, còn yêu mi hơn xưa nữa,,, Yêu trâm, nhớ trâm, hun cái :* <3",roi,roi,
5/12/2015 8:29:13,"Nơ ơi Nơ và chụy Hoàng Hà đương iu nhao à?
Quén tim.",roi,roi,
5/12/2015 13:38:22,Phản đối dời ngày tri ân !!!!! :((((((((((((((((,roi,roi,
5/12/2015 13:46:53,"XC1 ơi
1 năm rồi đó bây, nhanh ghê :( nhớ thời điểm ni năm ngoái, ngày mô cũng phải đi học để gặp mấy cái mặt chó tụi bây, mặc dù mấy ngày thường thì trốn học :)). Tự nhiên coi lại nguyên album ảnh, rồi nhớ mấy li vờ sô của tụi mình, rồi bài giảng cuối cùng của cô, rồi lúc tụi mình cứ đứng ôm nhau mà khóc,... kỉ niệm nhiều quá kể ko hết. Lên đh rồi mới thấy, chẳng đâu vui như cái động tụi mình. Chừ mỗi đứa một nơi, ko còn đông đủ, ko còn ồn ào như trước mới thấy trân trọng giây phút sống chung vs bây :(  nhớ cô, nhớ xc1 vô cùng <3 ",roi,roi,
5/12/2015 16:58:16,"Gửi anh Trần Nguyễn Bảo Trung STT, A4 
Lâu nay chẳng có tin tức gì của anh. Anh có khỏe không? Bây giờ anh làm gì? Ở đâu?
Hồi học LQD, em coi anh như thần tượng, như động lực để em không ngừng cố gắng. Sáng nào đi học em cũng nhìn ảnh anh trên bảng vinh danh, cười với anh để thêm động lực theo đuổi ước mơ. Em vẫn nhớ những lời anh chia sẻ, những câu nói đầu tiên khai sáng đầu óc ngu ngơ của em. Em cảm ơn anh nhiều lắm.
Hi vọng được biết tin anh. Mấy anh chị/em STT cho em fb anh Trung với.",roi,roi,
5/12/2015 19:31:11,"Lễ tri ân, mình sẽ trực tiếp nói ra lời tỏ tình đến 4 bạn, đã từng thích và đang thích. Các bạn 12 à, còn mấy ngày nữa thôi, đừng làm gì để bản thân hối tiếc nghe. ",? tỏ tình gì nhiều vậy,? tỏ tình gì nhiều vậy,
5/12/2015 20:05:46,"Ăn cắp là việc đáng khinh. Nhưng giả vờ bị ăn cắp để bày trò vu khống hại người khác thì cũng đáng khinh không kém, nhỉ?",roi,roi,
5/12/2015 21:46:13,các anh chị cho em hỏi về cái học bổng học sinh giỏi tài năng của trường mình là như thế nào vậy ạ :)))),roi,roi,
5/13/2015 15:07:17,"Yeah!! I call it destiny :)
Chàng trai LQD à, em đã bao lần ngưỡng mộ những chàng trai áo xanh đó. Dù không đẹp trai nhưng vẫn có "" sức hút"" lạ thường:). Và rồi em gặp anh. Nụ cười ấm áp toả nắng và một sự nhiệt tình khó tả đối với em ;)
Chỉ là người quen của nhau thôi..đôi khi em muốn khoảng cách của mình gần nhau hơn, cố lắm nhưng vẫn chỉ ở tình anh em. Người ta đã bỏ anh đi rồi anh biết không? :) . So ..please just give me a chance, will you?",roi,roi,
5/13/2015 15:21:28,"Vì vấn đề gấp rút nên mình mong ad đăng bài này sớm ạ
Gửi thầy hiệu trưởng
Thầy ơi, bọn em chỉ muốn một Lễ ra trường đúng nghĩa thôi mà sao khó quá. Một buổi lễ tổ chức cho bọn em, mà bọn em không vui thì còn ý nghĩa gì nữa đâu thầy. Tháng 6 là giai đoạn nước rút ôn thi đại học rồi ai sẽ nhiệt tình nữa đây? Thầy ơi, 97 đã bị Bộ giáo dục đối xử bất công với đề án mới, đi trại cũng là 2 lớp 12 bị cắt giải, cũng 1 bạn 12 bị gãy tay? Bây giờ đến lễ tri ân cuối cùng, bọn em cũng chỉ biết khóc ròng. Thầy ơi, bọn em khẩn thiết xin thầy cho bọn em tổ chức đúng ngày bế giảng thôi thầy, nguyện vọng cuối cùng của học sinh 12 trước khi kết thúc tất cả. Thầy ơi",vấn đề đã giải quyết xong nên không cần đăng nữa | koala,vấn đề đã giải quyết xong nên không cần đăng nữa | koala,
5/13/2015 16:31:27,"Gửi anh Hiếu B2 và Hải A1
Ngưỡng mộ tình bạn giữa các anh. Dù khác lớp từ năm cấp 2 đến năm cấp 3 nhưng làm sao bọn anh vẫn thân nhau đến như vậy.",roi,roi,
5/13/2015 16:37:18,cho em xin fb cái anh ngoại khóa 11A5 mà chị gì đók gọi oppa ạ :)),bỏ,bỏ,
5/13/2015 18:23:34,"Anh Sáng Nguyễn 11A3 đẹp một cách thơ mộng...
Kết anh mất rồi :)",roi,roi,
5/13/2015 20:04:51,"Ngoại khóa 11A5 hay lắm ạ, mấy anh chị cho em xin cái vid cuối đc ko? :3",roi,roi,
